A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.108,0.799,0.0486,795.0,
0.103,0.753,0.097,1590.0,
0.096,0.711,0.146,2385.0,
0.0909,0.666,0.193,3181.0,
0.0847,0.63,0.239,3976.0,
0.08,0.582,0.291,4771.0,
0.0738,0.538,0.336,5566.0,
0.0684,0.504,0.384,6361.0,
0.0628,0.461,0.427,7156.0,
0.0575,0.418,0.476,7951.0,
0.0524,0.381,0.519,8747.0,
0.0468,0.341,0.564,9542.0,
0.0418,0.301,0.613,10337.0,
0.0357,0.266,0.651,11132.0,
0.0309,0.226,0.7,11927.0,
0.0263,0.192,0.729,12722.0,
0.0218,0.16,0.777,13518.0,
0.0173,0.127,0.812,14313.0,
0.0137,0.0997,0.846,15108.0,
0.0103,0.0747,0.877,15903.0,
0.00745,0.0539,0.909,16698.0,
0.00514,0.038,0.937,17493.0,
0.00347,0.0254,0.947,18288.0,
0.00227,0.0168,0.964,19084.0,
0.00148,0.0108,0.97,19879.0,
0.0,0.00699,0.998,20674.0,
0.0,0.00453,0.993,21469.0,
