A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.045
0.109,0.796,0.0511,1049.0,
0.103,0.768,0.102,2098.0,
0.0961,0.702,0.153,3148.0,
0.0908,0.669,0.201,4197.0,
0.0855,0.62,0.255,5246.0,
0.0791,0.584,0.304,6295.0,
0.0725,0.536,0.351,7344.0,
0.0666,0.495,0.407,8394.0,
0.0612,0.446,0.455,9443.0,
0.0549,0.404,0.496,10492.0,
0.0495,0.354,0.547,11541.0,
0.0442,0.32,0.596,12591.0,
0.038,0.28,0.643,13640.0,
0.0329,0.242,0.693,14689.0,
0.0277,0.204,0.734,15738.0,
0.0231,0.17,0.775,16787.0,
0.0185,0.135,0.817,17837.0,
0.0142,0.104,0.84,18886.0,
0.0105,0.077,0.888,19935.0,
0.00737,0.0529,0.918,20984.0,
0.00487,0.0359,0.939,22034.0,
0.00312,0.0228,0.959,23083.0,
0.00196,0.0141,0.99,24132.0,
0.00118,0.00873,0.981,25181.0,
0.0,0.00517,0.993,26230.0,
0.0,0.00311,0.997,27280.0,
0.0,0.00187,1.002,28329.0,
0.0,0.00109,0.99,29378.0,
