P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.204,0.104,0.696,1.349,
0.361,0.0829,0.545,2.698,
0.491,0.0656,0.442,4.047,
0.586,0.0535,0.351,5.396,
0.664,0.0423,0.286,6.744,
0.727,0.0351,0.229,8.093,
0.778,0.0283,0.186,9.442,
0.812,0.0232,0.154,10.79,
0.844,0.0193,0.127,12.14,
0.871,0.0161,0.106,13.49,
0.892,0.0132,0.0884,14.84,
0.915,0.011,0.0739,16.19,
0.926,0.00938,0.0624,17.54,
0.93,0.00802,0.0534,18.88,
0.941,0.00688,0.0459,20.23,
0.943,0.00601,0.0397,21.58,
0.947,0.00527,0.0357,22.93,
0.952,0.00471,0.0315,24.28,
