P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03875
0.101,0.118,0.774,0.519,
0.193,0.105,0.696,1.039,
0.28,0.0953,0.617,1.558,
0.352,0.0843,0.553,2.078,
0.413,0.0759,0.497,2.597,
0.467,0.0683,0.445,3.116,
0.531,0.0625,0.4,3.636,
0.57,0.0553,0.361,4.155,
0.614,0.0501,0.324,4.675,
0.649,0.0451,0.295,5.194,
0.682,0.0407,0.266,5.714,
0.711,0.037,0.243,6.233,
0.734,0.0333,0.217,6.752,
0.768,0.0303,0.203,7.272,
0.782,0.0272,0.181,7.791,
0.801,0.0251,0.164,8.311,
0.814,0.0226,0.146,8.83,
0.831,0.0207,0.136,9.349,
0.846,0.0186,0.124,9.869,
0.873,0.017,0.113,10.39,
0.862,0.0157,0.105,10.91,
0.875,0.0144,0.0943,11.43,
0.887,0.0132,0.0864,11.95,
0.904,0.0121,0.08,12.47,
0.902,0.0111,0.0736,12.99,
0.913,0.0102,0.0672,13.5,
0.915,0.00945,0.0627,14.02,
0.911,0.0087,0.0571,14.54,
0.93,0.00801,0.0531,15.06,
0.935,0.0075,0.05,15.58,
0.936,0.00701,0.0457,16.1,
0.933,0.00657,0.0434,16.62,
0.936,0.00614,0.0406,17.14,
0.952,0.00579,0.0381,17.66,
