A,P,time,cat
0.991,0.0,0.0,0.012
0.766,0.231,92.35,
0.625,0.365,185.0,
0.532,0.462,277.0,
0.455,0.535,369.0,
0.395,0.596,462.0,
0.346,0.638,554.0,
0.304,0.68,646.0,
0.274,0.715,739.0,
0.245,0.737,831.0,
0.215,0.774,923.0,
0.195,0.79,1016.0,
0.174,0.807,1108.0,
0.158,0.825,1200.0,
0.143,0.837,1293.0,
0.13,0.847,1385.0,
0.12,0.869,1478.0,
0.108,0.879,1570.0,
0.0993,0.891,1662.0,
0.0921,0.89,1755.0,
0.0834,0.908,1847.0,
0.078,0.907,1939.0,
0.0722,0.925,2032.0,
0.0669,0.914,2124.0,
0.0624,0.941,2216.0,
0.0582,0.92,2309.0,
0.0544,0.936,2401.0,
