A,P,time,cat
0.991,0.0,0.0,0.066
0.846,0.146,0.0359,
0.736,0.267,0.0718,
0.627,0.376,0.108,
0.537,0.455,0.144,
0.456,0.534,0.179,
0.394,0.607,0.215,
0.339,0.669,0.251,
0.287,0.716,0.287,
0.248,0.744,0.323,
0.215,0.785,0.359,
0.181,0.812,0.395,
0.159,0.838,0.431,
0.137,0.857,0.466,
0.119,0.873,0.502,
0.102,0.892,0.538,
0.0893,0.904,0.574,
0.0754,0.934,0.61,
0.0674,0.926,0.646,
0.057,0.934,0.682,
0.05,0.931,0.718,
0.044,0.965,0.753,
0.0378,0.96,0.789,
0.0338,0.964,0.825,
0.0294,0.968,0.861,
0.026,0.968,0.897,
