A,P,time,cat
0.998,0.0,0.0,0.044
0.896,0.11,0.04,
0.786,0.209,0.0801,
0.702,0.296,0.12,
0.633,0.37,0.16,
0.555,0.444,0.2,
0.498,0.504,0.24,
0.442,0.55,0.28,
0.397,0.606,0.32,
0.353,0.647,0.36,
0.314,0.688,0.4,
0.281,0.714,0.44,
0.253,0.75,0.48,
0.224,0.777,0.52,
0.202,0.802,0.56,
0.181,0.82,0.6,
0.16,0.836,0.641,
0.146,0.846,0.681,
0.129,0.864,0.721,
0.116,0.877,0.761,
0.106,0.887,0.801,
0.0926,0.897,0.841,
0.0826,0.909,0.881,
0.0746,0.909,0.921,
0.0679,0.939,0.961,
0.0605,0.938,1.001,
0.055,0.941,1.041,
0.0496,0.943,1.081,
0.0447,0.954,1.121,
0.0401,0.962,1.161,
0.0369,0.952,1.201,
0.0335,0.97,1.241,
