A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.928,0.044,3.194,
0.895,0.0851,6.389,
0.851,0.126,9.583,
0.822,0.167,12.78,
0.77,0.21,15.97,
0.742,0.248,19.17,
0.696,0.286,22.36,
0.657,0.329,25.56,
0.619,0.368,28.75,
0.578,0.407,31.94,
0.537,0.448,35.14,
0.5,0.484,38.33,
0.464,0.528,41.53,
0.425,0.562,44.72,
0.389,0.597,47.92,
0.354,0.629,51.11,
0.317,0.667,54.31,
0.286,0.7,57.5,
0.252,0.745,60.69,
0.224,0.766,63.89,
0.193,0.793,67.08,
0.163,0.829,70.28,
0.141,0.85,73.47,
0.117,0.87,76.67,
0.0942,0.891,79.86,
0.0772,0.915,83.06,
0.0613,0.924,86.25,
0.0479,0.962,89.44,
0.0379,0.962,92.64,
0.0302,0.97,95.83,
0.024,0.979,99.03,
0.0196,0.984,102.0,
0.0162,0.982,105.0,
0.0139,0.986,109.0,
0.0122,0.983,112.0,
0.011,0.998,115.0,
