A,P,time,cat
0.999,0.0,0.0,0.021
0.895,0.0977,1098.0,
0.815,0.184,2195.0,
0.737,0.262,3293.0,
0.666,0.332,4391.0,
0.612,0.398,5488.0,
0.555,0.448,6586.0,
0.501,0.502,7684.0,
0.453,0.549,8781.0,
0.414,0.592,9879.0,
0.382,0.629,10977.0,
0.342,0.648,12074.0,
0.312,0.684,13172.0,
0.29,0.707,14270.0,
0.264,0.724,15367.0,
0.241,0.752,16465.0,
0.222,0.773,17563.0,
0.205,0.789,18660.0,
0.19,0.814,19758.0,
0.173,0.827,20855.0,
0.162,0.839,21953.0,
0.148,0.846,23051.0,
0.139,0.861,24148.0,
0.128,0.872,25246.0,
0.121,0.88,26344.0,
0.111,0.885,27441.0,
0.106,0.885,28539.0,
0.0997,0.904,29637.0,
0.0928,0.91,30734.0,
0.0873,0.913,31832.0,
0.0832,0.914,32930.0,
0.0786,0.916,34027.0,
0.0744,0.919,35125.0,
0.0705,0.925,36223.0,
0.0685,0.934,37320.0,
0.0658,0.92,38418.0,
