A,P,time,cat
1.003,0.0,0.0,0.0945
0.883,0.117,2.587,
0.772,0.219,5.174,
0.692,0.313,7.762,
0.598,0.391,10.35,
0.534,0.462,12.94,
0.47,0.527,15.52,
0.418,0.578,18.11,
0.372,0.627,20.7,
0.33,0.665,23.29,
0.288,0.715,25.87,
0.254,0.738,28.46,
0.228,0.776,31.05,
0.203,0.802,33.63,
0.179,0.813,36.22,
0.158,0.844,38.81,
0.141,0.863,41.4,
0.126,0.871,43.98,
0.113,0.895,46.57,
0.0996,0.895,49.16,
0.0888,0.906,51.74,
0.0789,0.924,54.33,
0.0694,0.936,56.92,
0.0638,0.938,59.51,
0.056,0.936,62.09,
0.0507,0.946,64.68,
0.0452,0.954,67.27,
0.0411,0.953,69.86,
0.0368,0.964,72.44,
0.0337,0.97,75.03,
