A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.0584,0.125,0.81,83.97,
0.0513,0.23,0.704,168.0,
0.046,0.314,0.633,252.0,
0.0407,0.384,0.572,336.0,
0.0366,0.442,0.511,420.0,
0.0333,0.503,0.459,504.0,
0.0293,0.544,0.414,588.0,
0.0273,0.578,0.377,672.0,
0.0248,0.621,0.341,756.0,
0.0228,0.651,0.313,840.0,
0.0208,0.678,0.29,924.0,
0.0191,0.701,0.264,1008.0,
0.0177,0.727,0.245,1092.0,
0.0162,0.736,0.228,1176.0,
0.015,0.76,0.209,1260.0,
0.0141,0.776,0.195,1344.0,
0.0131,0.785,0.181,1428.0,
0.0121,0.799,0.17,1512.0,
0.0115,0.806,0.158,1595.0,
0.0106,0.828,0.148,1679.0,
0.0101,0.831,0.141,1763.0,
0.00942,0.839,0.131,1847.0,
0.00883,0.844,0.126,1931.0,
0.00848,0.853,0.118,2015.0,
0.00815,0.85,0.112,2099.0,
0.00767,0.875,0.106,2183.0,
0.0073,0.879,0.103,2267.0,
0.00703,0.87,0.0971,2351.0,
0.00667,0.881,0.093,2435.0,
0.00646,0.882,0.0882,2519.0,
0.00618,0.891,0.0858,2603.0,
0.00601,0.894,0.0831,2687.0,
0.00575,0.906,0.0803,2771.0,
0.00559,0.903,0.0782,2855.0,
0.00543,0.909,0.0754,2939.0,
0.00529,0.903,0.0733,3023.0,
0.00517,0.897,0.0716,3107.0,
