A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.0568,0.148,0.786,80.71,
0.0487,0.261,0.681,161.0,
0.0428,0.353,0.585,242.0,
0.0377,0.433,0.518,323.0,
0.0331,0.493,0.46,404.0,
0.0293,0.546,0.408,484.0,
0.0265,0.597,0.361,565.0,
0.0237,0.638,0.323,646.0,
0.0215,0.664,0.291,726.0,
0.0191,0.697,0.265,807.0,
0.0174,0.716,0.241,888.0,
0.0159,0.751,0.22,969.0,
0.0144,0.762,0.201,1049.0,
0.0131,0.786,0.183,1130.0,
0.012,0.791,0.168,1211.0,
0.011,0.809,0.156,1291.0,
0.0104,0.812,0.144,1372.0,
0.00961,0.843,0.135,1453.0,
0.00902,0.845,0.124,1534.0,
0.00845,0.848,0.117,1614.0,
0.00788,0.869,0.109,1695.0,
0.00748,0.865,0.103,1776.0,
0.00705,0.873,0.0975,1856.0,
0.00678,0.863,0.0942,1937.0,
0.00639,0.881,0.0887,2018.0,
0.00615,0.884,0.0833,2099.0,
0.00583,0.9,0.0814,2179.0,
0.00557,0.888,0.0783,2260.0,
