P,A,time,cat
0.0,1.002,0.0,0.056
0.0239,0.917,2.596,
0.0486,0.894,5.193,
0.0736,0.871,7.789,
0.0986,0.858,10.39,
0.124,0.825,12.98,
0.151,0.797,15.58,
0.177,0.781,18.18,
0.206,0.748,20.77,
0.235,0.721,23.37,
0.265,0.687,25.96,
0.293,0.665,28.56,
0.32,0.628,31.16,
0.354,0.599,33.75,
0.389,0.567,36.35,
0.417,0.538,38.95,
0.46,0.499,41.54,
0.487,0.471,44.14,
0.531,0.429,46.74,
0.561,0.391,49.33,
0.602,0.355,51.93,
0.645,0.319,54.53,
0.69,0.28,57.12,
0.739,0.232,59.72,
0.776,0.191,62.32,
0.822,0.146,64.91,
0.871,0.108,67.51,
0.902,0.0742,70.1,
0.935,0.0463,72.7,
0.962,0.0286,75.3,
0.983,0.0183,77.89,
0.986,0.0132,80.49,
0.991,0.0108,83.09,
0.996,0.00945,85.68,
1.002,0.00888,88.28,
