A,P,time,cat
0.993,0.0,0.0,0.018
0.942,0.0472,0.0944,
0.891,0.0937,0.189,
0.845,0.14,0.283,
0.802,0.185,0.377,
0.756,0.233,0.472,
0.717,0.274,0.566,
0.666,0.315,0.661,
0.625,0.358,0.755,
0.591,0.397,0.849,
0.554,0.438,0.944,
0.516,0.477,1.038,
0.482,0.511,1.132,
0.444,0.544,1.227,
0.411,0.576,1.321,
0.379,0.613,1.416,
0.347,0.651,1.51,
0.32,0.672,1.604,
0.295,0.702,1.699,
0.267,0.726,1.793,
0.243,0.746,1.887,
0.226,0.774,1.982,
0.205,0.781,2.076,
0.189,0.796,2.17,
0.174,0.821,2.265,
0.157,0.822,2.359,
0.147,0.836,2.454,
0.137,0.851,2.548,
0.127,0.862,2.642,
0.119,0.874,2.737,
0.113,0.882,2.831,
0.106,0.878,2.925,
0.101,0.906,3.02,
0.0962,0.902,3.114,
0.0941,0.893,3.209,
0.0905,0.897,3.303,
0.0887,0.924,3.397,
0.0864,0.912,3.492,
0.0845,0.903,3.586,
