A,P,time,cat
1.002,0.0,0.0,0.0345
0.695,0.287,2.295,
0.556,0.428,4.59,
0.465,0.514,6.886,
0.399,0.576,9.181,
0.343,0.63,11.48,
0.301,0.676,13.77,
0.274,0.695,16.07,
0.24,0.733,18.36,
0.211,0.762,20.66,
0.186,0.789,22.95,
0.163,0.812,25.25,
0.141,0.826,27.54,
0.123,0.859,29.84,
0.107,0.86,32.13,
0.0914,0.893,34.43,
0.078,0.904,36.72,
0.066,0.921,39.02,
0.0567,0.925,41.31,
0.0479,0.924,43.61,
0.0404,0.94,45.9,
0.0346,0.946,48.2,
0.0288,0.953,50.49,
0.0248,0.955,52.79,
0.021,0.956,55.08,
0.0185,0.961,57.38,
