A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08125
0.06,0.128,0.809,35.32,
0.0529,0.242,0.708,70.64,
0.0455,0.335,0.617,106.0,
0.04,0.421,0.537,141.0,
0.0348,0.497,0.472,177.0,
0.0306,0.562,0.407,212.0,
0.0264,0.613,0.356,247.0,
0.0234,0.66,0.312,283.0,
0.0206,0.708,0.276,318.0,
0.018,0.744,0.237,353.0,
0.0155,0.775,0.208,389.0,
0.0138,0.803,0.183,424.0,
0.012,0.828,0.16,459.0,
0.0105,0.851,0.142,494.0,
0.00925,0.856,0.124,530.0,
0.00809,0.882,0.109,565.0,
0.00719,0.89,0.0964,600.0,
0.00634,0.906,0.0836,636.0,
0.00549,0.912,0.0746,671.0,
0.00492,0.916,0.0658,706.0,
0.00434,0.937,0.059,742.0,
0.00387,0.934,0.0519,777.0,
0.00347,0.941,0.0464,812.0,
0.00304,0.947,0.041,848.0,
0.00274,0.951,0.0368,883.0,
0.00247,0.962,0.0334,918.0,
0.00222,0.967,0.0296,954.0,
0.00198,0.972,0.0266,989.0,
