A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1225
0.0542,0.0504,0.784,57.38,
0.0515,0.1,0.731,115.0,
0.0482,0.151,0.692,172.0,
0.0458,0.199,0.648,230.0,
0.0424,0.249,0.603,287.0,
0.0392,0.295,0.556,344.0,
0.0364,0.345,0.516,402.0,
0.0326,0.396,0.465,459.0,
0.0296,0.438,0.422,516.0,
0.0268,0.483,0.381,574.0,
0.0239,0.526,0.343,631.0,
0.0211,0.574,0.302,688.0,
0.0183,0.62,0.261,746.0,
0.0157,0.665,0.224,803.0,
0.0134,0.7,0.19,861.0,
0.0111,0.742,0.158,918.0,
0.00902,0.793,0.127,975.0,
0.00714,0.821,0.101,1033.0,
0.00561,0.854,0.079,1090.0,
0.00425,0.881,0.061,1148.0,
0.00323,0.898,0.0452,1205.0,
0.0024,0.917,0.0346,1262.0,
0.00181,0.932,0.0257,1320.0,
0.00135,0.955,0.019,1377.0,
0.0,0.958,0.0145,1434.0,
0.0,0.975,0.0108,1492.0,
0.0,0.985,0.00804,1549.0,
0.0,0.988,0.006,1606.0,
0.0,0.997,0.0045,1664.0,
0.0,0.989,0.00342,1721.0,
0.0,1.002,0.00256,1779.0,
0.0,0.996,0.00192,1836.0,
