A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.098
0.0547,0.078,0.778,112.0,
0.0494,0.155,0.706,223.0,
0.0441,0.23,0.631,335.0,
0.0396,0.308,0.566,446.0,
0.0345,0.388,0.498,558.0,
0.0302,0.459,0.428,669.0,
0.0256,0.53,0.364,781.0,
0.0212,0.602,0.304,892.0,
0.0167,0.668,0.24,1004.0,
0.0129,0.721,0.185,1115.0,
0.0094,0.79,0.132,1227.0,
0.00643,0.848,0.0925,1338.0,
0.00425,0.896,0.0597,1450.0,
0.00264,0.914,0.0375,1561.0,
0.00158,0.956,0.0223,1673.0,
0.0,0.964,0.0136,1784.0,
0.0,0.988,0.00814,1896.0,
0.0,0.991,0.00493,2007.0,
0.0,0.993,0.00296,2119.0,
