A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10999999999999999
0.176,0.697,0.0475,0.112,
0.164,0.651,0.104,0.224,
0.155,0.599,0.16,0.336,
0.144,0.564,0.215,0.448,
0.133,0.524,0.271,0.56,
0.123,0.478,0.323,0.672,
0.113,0.438,0.377,0.784,
0.102,0.392,0.417,0.896,
0.0927,0.363,0.475,1.009,
0.0831,0.329,0.515,1.121,
0.0744,0.294,0.565,1.233,
0.067,0.26,0.6,1.345,
0.059,0.233,0.647,1.457,
0.0521,0.205,0.678,1.569,
0.0455,0.177,0.722,1.681,
0.0398,0.155,0.751,1.793,
0.0336,0.133,0.791,1.905,
0.0289,0.114,0.81,2.017,
0.0246,0.0945,0.84,2.129,
0.0207,0.0801,0.867,2.241,
0.0172,0.0679,0.882,2.353,
0.0143,0.056,0.911,2.465,
0.0119,0.0466,0.91,2.577,
0.00987,0.039,0.928,2.689,
0.00822,0.0323,0.94,2.802,
0.00685,0.0267,0.958,2.914,
0.00562,0.0225,0.954,3.026,
0.00477,0.0189,0.959,3.138,
0.00402,0.0159,0.967,3.25,
0.00344,0.0136,0.964,3.362,
0.00299,0.0118,0.98,3.474,
0.00259,0.0101,0.99,3.586,
