A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.088
0.18,0.71,0.0422,0.123,
0.169,0.674,0.0928,0.245,
0.161,0.634,0.142,0.368,
0.153,0.59,0.19,0.49,
0.141,0.552,0.237,0.613,
0.131,0.52,0.284,0.736,
0.123,0.481,0.336,0.858,
0.114,0.448,0.38,0.981,
0.103,0.413,0.42,1.103,
0.0973,0.383,0.465,1.226,
0.0891,0.352,0.509,1.349,
0.0815,0.315,0.547,1.471,
0.0732,0.289,0.577,1.594,
0.0673,0.26,0.627,1.717,
0.0593,0.234,0.657,1.839,
0.0536,0.21,0.693,1.962,
0.047,0.186,0.727,2.084,
0.0414,0.165,0.756,2.207,
0.037,0.143,0.787,2.33,
0.0319,0.126,0.813,2.452,
0.0277,0.108,0.833,2.575,
0.0236,0.0935,0.848,2.697,
0.0204,0.0803,0.876,2.82,
0.0177,0.068,0.889,2.943,
0.0149,0.0581,0.907,3.065,
0.0127,0.0495,0.918,3.188,
0.0106,0.0416,0.918,3.31,
0.00898,0.0349,0.928,3.433,
0.00753,0.0298,0.945,3.556,
0.00642,0.0255,0.949,3.678,
0.00546,0.0216,0.961,3.801,
0.00474,0.0183,0.968,3.924,
0.00407,0.0159,0.972,4.046,
0.00348,0.0135,0.976,4.169,
0.00303,0.012,0.983,4.291,
0.00269,0.0105,0.97,4.414,
