P,A,time,cat
0.0,0.995,0.0,0.08875
0.0299,0.893,1391.0,
0.0545,0.855,2781.0,
0.08,0.836,4172.0,
0.105,0.813,5563.0,
0.133,0.784,6953.0,
0.161,0.751,8344.0,
0.189,0.719,9735.0,
0.218,0.703,11126.0,
0.252,0.671,12516.0,
0.285,0.636,13907.0,
0.321,0.604,15298.0,
0.36,0.568,16688.0,
0.396,0.526,18079.0,
0.442,0.48,19470.0,
0.487,0.433,20860.0,
0.536,0.386,22251.0,
0.606,0.324,23642.0,
0.681,0.259,25032.0,
0.759,0.185,26423.0,
0.853,0.103,27814.0,
0.944,0.0378,29205.0,
0.977,0.0116,30595.0,
0.985,0.00509,31986.0,
0.993,0.00382,33377.0,
0.994,0.00361,34767.0,
0.997,0.00353,36158.0,
