P,A,time,cat
0.0,0.996,0.0,0.071
0.0193,0.913,1487.0,
0.0353,0.889,2974.0,
0.0507,0.888,4460.0,
0.0674,0.861,5947.0,
0.084,0.839,7434.0,
0.1,0.832,8921.0,
0.118,0.808,10407.0,
0.134,0.798,11894.0,
0.152,0.786,13381.0,
0.171,0.765,14868.0,
0.19,0.754,16354.0,
0.21,0.727,17841.0,
0.231,0.699,19328.0,
0.252,0.693,20815.0,
0.268,0.666,22301.0,
0.294,0.656,23788.0,
0.313,0.613,25275.0,
0.336,0.6,26762.0,
0.359,0.568,28248.0,
0.39,0.545,29735.0,
0.418,0.516,31222.0,
0.44,0.491,32709.0,
0.466,0.469,34196.0,
0.499,0.44,35682.0,
0.533,0.406,37169.0,
0.57,0.37,38656.0,
0.612,0.333,40143.0,
0.649,0.292,41629.0,
0.699,0.243,43116.0,
0.759,0.193,44603.0,
0.82,0.136,46090.0,
0.888,0.08,47576.0,
0.949,0.0362,49063.0,
0.972,0.014,50550.0,
0.987,0.00644,52037.0,
0.983,0.00428,53523.0,
0.998,0.00373,55010.0,
0.997,0.00357,56497.0,
