P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.037
0.0638,0.185,0.713,14635.0,
0.128,0.173,0.673,29271.0,
0.189,0.158,0.619,43906.0,
0.251,0.148,0.571,58541.0,
0.307,0.135,0.523,73176.0,
0.368,0.125,0.472,87812.0,
0.424,0.113,0.433,102447.0,
0.481,0.101,0.39,117082.0,
0.531,0.0919,0.349,131718.0,
0.57,0.0812,0.309,146353.0,
0.622,0.0713,0.276,160988.0,
0.667,0.0633,0.242,175623.0,
0.701,0.0557,0.214,190259.0,
0.732,0.0494,0.187,204894.0,
0.758,0.0431,0.165,219529.0,
0.788,0.0385,0.147,234165.0,
0.803,0.0345,0.134,248800.0,
0.817,0.0315,0.121,263435.0,
0.832,0.0293,0.113,278070.0,
0.841,0.0278,0.106,292706.0,
0.835,0.0267,0.102,307341.0,
