P,A,time,cat
0.0,1.003,0.0,0.082
0.025,0.897,0.0904,
0.05,0.883,0.181,
0.0753,0.843,0.271,
0.101,0.819,0.362,
0.128,0.795,0.452,
0.154,0.77,0.542,
0.179,0.739,0.633,
0.207,0.718,0.723,
0.238,0.686,0.813,
0.266,0.661,0.904,
0.296,0.63,0.994,
0.33,0.603,1.085,
0.356,0.568,1.175,
0.394,0.537,1.265,
0.428,0.501,1.356,
0.461,0.47,1.446,
0.505,0.432,1.536,
0.545,0.392,1.627,
0.581,0.353,1.717,
0.629,0.309,1.808,
0.683,0.26,1.898,
0.736,0.208,1.988,
0.796,0.152,2.079,
0.856,0.0906,2.169,
0.933,0.04,2.259,
0.96,0.0164,2.35,
0.973,0.0114,2.44,
0.992,0.0109,2.531,
0.969,0.011,2.621,
