P,A,time,cat
0.0,0.988,0.0,0.10250000000000001
0.0185,0.892,0.0417,
0.0373,0.87,0.0835,
0.0556,0.849,0.125,
0.0735,0.832,0.167,
0.0943,0.811,0.209,
0.115,0.79,0.25,
0.13,0.781,0.292,
0.151,0.755,0.334,
0.172,0.736,0.376,
0.193,0.716,0.417,
0.213,0.7,0.459,
0.233,0.666,0.501,
0.254,0.657,0.543,
0.276,0.624,0.584,
0.305,0.601,0.626,
0.321,0.585,0.668,
0.348,0.564,0.71,
0.372,0.537,0.751,
0.398,0.522,0.793,
0.418,0.489,0.835,
0.451,0.463,0.876,
0.473,0.435,0.918,
0.503,0.411,0.96,
0.535,0.378,1.002,
0.566,0.356,1.043,
0.594,0.312,1.085,
0.63,0.286,1.127,
0.675,0.247,1.169,
0.714,0.214,1.21,
0.758,0.173,1.252,
0.802,0.132,1.294,
0.854,0.0883,1.336,
0.9,0.0518,1.377,
0.931,0.0267,1.419,
0.954,0.0156,1.461,
0.966,0.0121,1.503,
0.959,0.0113,1.544,
0.979,0.0107,1.586,
