A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.863,0.00134,0.125,68.0,
0.743,0.0023,0.236,136.0,
0.635,0.0032,0.333,204.0,
0.546,0.00391,0.42,272.0,
0.477,0.0045,0.488,340.0,
0.406,0.00511,0.559,408.0,
0.356,0.00553,0.608,476.0,
0.303,0.00594,0.657,544.0,
0.263,0.00624,0.694,612.0,
0.227,0.00654,0.732,680.0,
0.195,0.00687,0.762,748.0,
0.167,0.00706,0.793,816.0,
0.146,0.0073,0.804,884.0,
0.126,0.00746,0.841,952.0,
0.109,0.00756,0.839,1020.0,
0.0937,0.00765,0.857,1088.0,
0.0821,0.00777,0.86,1156.0,
0.0708,0.00782,0.875,1224.0,
0.0616,0.00781,0.878,1292.0,
0.0529,0.00797,0.897,1360.0,
0.0465,0.00809,0.909,1428.0,
0.0401,0.00811,0.914,1496.0,
0.0351,0.00812,0.914,1564.0,
0.031,0.00811,0.921,1632.0,
0.027,0.00818,0.92,1700.0,
0.024,0.00821,0.919,1768.0,
0.021,0.00823,0.92,1836.0,
