A,P,time,cat
0.995,0.0,0.0,0.1005
0.868,0.0435,81.33,
0.824,0.0866,163.0,
0.772,0.13,244.0,
0.74,0.172,325.0,
0.699,0.215,407.0,
0.658,0.255,488.0,
0.612,0.297,569.0,
0.571,0.339,651.0,
0.527,0.382,732.0,
0.493,0.422,813.0,
0.457,0.461,895.0,
0.414,0.493,976.0,
0.376,0.54,1057.0,
0.342,0.575,1139.0,
0.302,0.617,1220.0,
0.27,0.65,1301.0,
0.237,0.686,1383.0,
0.206,0.723,1464.0,
0.174,0.763,1545.0,
0.147,0.789,1627.0,
0.123,0.817,1708.0,
0.102,0.852,1789.0,
0.0831,0.871,1871.0,
0.0668,0.889,1952.0,
0.0537,0.904,2033.0,
0.0433,0.919,2115.0,
0.0345,0.931,2196.0,
0.0276,0.947,2277.0,
0.0229,0.947,2359.0,
0.0192,0.968,2440.0,
0.016,0.967,2521.0,
0.0137,0.969,2603.0,
0.0119,0.972,2684.0,
