A,P,time,cat
0.998,0.0,0.0,0.018
0.899,0.107,0.552,
0.799,0.203,1.104,
0.708,0.287,1.656,
0.637,0.364,2.208,
0.572,0.427,2.759,
0.513,0.484,3.311,
0.456,0.543,3.863,
0.406,0.579,4.415,
0.365,0.628,4.967,
0.328,0.667,5.519,
0.295,0.713,6.071,
0.262,0.731,6.623,
0.238,0.772,7.174,
0.213,0.791,7.726,
0.19,0.808,8.278,
0.173,0.821,8.83,
0.154,0.852,9.382,
0.139,0.869,9.934,
0.126,0.869,10.49,
0.113,0.887,11.04,
0.101,0.895,11.59,
0.0903,0.899,12.14,
0.0826,0.924,12.69,
0.0741,0.928,13.25,
0.0682,0.929,13.8,
0.062,0.937,14.35,
0.056,0.943,14.9,
0.0503,0.948,15.45,
0.0458,0.948,16.0,
0.0409,0.95,16.56,
0.0377,0.972,17.11,
0.0348,0.967,17.66,
