A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.881,0.124,0.427,
0.769,0.231,0.854,
0.67,0.324,1.281,
0.595,0.405,1.708,
0.514,0.476,2.135,
0.457,0.537,2.563,
0.407,0.603,2.99,
0.356,0.646,3.417,
0.313,0.686,3.844,
0.275,0.72,4.271,
0.242,0.756,4.698,
0.214,0.781,5.125,
0.189,0.818,5.552,
0.167,0.827,5.979,
0.149,0.851,6.406,
0.13,0.871,6.834,
0.116,0.884,7.261,
0.103,0.896,7.688,
0.0912,0.903,8.115,
0.0806,0.923,8.542,
0.0719,0.927,8.969,
0.0644,0.927,9.396,
0.0575,0.939,9.823,
0.0508,0.96,10.25,
0.0454,0.955,10.68,
0.0407,0.962,11.1,
0.0368,0.963,11.53,
0.0327,0.967,11.96,
0.0296,0.974,12.39,
0.0267,0.974,12.81,
0.0241,0.964,13.24,
