P,A,time,cat
0.0,0.992,0.0,0.0975
0.0304,0.894,1758.0,
0.0597,0.858,3515.0,
0.0907,0.816,5273.0,
0.123,0.793,7031.0,
0.157,0.762,8788.0,
0.189,0.731,10546.0,
0.224,0.687,12304.0,
0.259,0.665,14061.0,
0.295,0.636,15819.0,
0.326,0.591,17577.0,
0.366,0.56,19334.0,
0.411,0.518,21092.0,
0.445,0.478,22850.0,
0.485,0.439,24607.0,
0.533,0.395,26365.0,
0.576,0.353,28123.0,
0.623,0.309,29880.0,
0.667,0.263,31638.0,
0.725,0.218,33396.0,
0.771,0.171,35153.0,
0.821,0.126,36911.0,
0.858,0.0882,38669.0,
0.9,0.0613,40426.0,
0.915,0.0463,42184.0,
0.926,0.0401,43942.0,
0.923,0.0374,45699.0,
0.928,0.0367,47457.0,
