A,P,time,cat
1.008,0.0,0.0,0.095
0.869,0.0574,0.378,
0.817,0.115,0.757,
0.77,0.171,1.135,
0.711,0.226,1.513,
0.656,0.278,1.891,
0.608,0.334,2.27,
0.559,0.385,2.648,
0.508,0.43,3.026,
0.458,0.479,3.405,
0.426,0.525,3.783,
0.382,0.564,4.161,
0.345,0.611,4.539,
0.31,0.65,4.918,
0.273,0.674,5.296,
0.245,0.714,5.674,
0.216,0.753,6.053,
0.191,0.776,6.431,
0.169,0.812,6.809,
0.148,0.821,7.187,
0.129,0.854,7.566,
0.114,0.853,7.944,
0.0999,0.88,8.322,
0.0879,0.878,8.701,
0.0768,0.9,9.079,
0.0684,0.918,9.457,
0.06,0.924,9.835,
0.0536,0.929,10.21,
0.0486,0.938,10.59,
0.0435,0.94,10.97,
0.0397,0.936,11.35,
0.0358,0.96,11.73,
0.0333,0.955,12.11,
0.0311,0.972,12.48,
0.0289,0.954,12.86,
0.0277,0.964,13.24,
