A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.255,0.115,0.634,59.91,
0.224,0.215,0.562,120.0,
0.2,0.304,0.501,180.0,
0.177,0.381,0.438,240.0,
0.155,0.446,0.394,300.0,
0.139,0.507,0.348,359.0,
0.124,0.569,0.308,419.0,
0.11,0.608,0.276,479.0,
0.0986,0.653,0.245,539.0,
0.0873,0.694,0.22,599.0,
0.0771,0.72,0.194,659.0,
0.0694,0.756,0.174,719.0,
0.0626,0.774,0.157,779.0,
0.055,0.797,0.138,839.0,
0.0492,0.825,0.124,899.0,
0.0437,0.835,0.11,959.0,
0.0402,0.863,0.0996,1018.0,
0.0359,0.87,0.0897,1078.0,
0.0323,0.873,0.0803,1138.0,
0.0287,0.897,0.0725,1198.0,
0.0258,0.903,0.0641,1258.0,
0.0232,0.925,0.0583,1318.0,
0.021,0.922,0.052,1378.0,
0.0189,0.923,0.047,1438.0,
0.0172,0.943,0.0428,1498.0,
0.0155,0.954,0.0389,1558.0,
0.014,0.946,0.0349,1618.0,
0.0128,0.953,0.032,1677.0,
0.0116,0.948,0.0293,1737.0,
0.0105,0.957,0.0268,1797.0,
0.00977,0.966,0.0242,1857.0,
0.00885,0.96,0.0222,1917.0,
0.00811,0.977,0.0203,1977.0,
