A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.846,0.159,0.00353,2.207,
0.692,0.301,0.00352,4.414,
0.578,0.412,0.00355,6.62,
0.485,0.516,0.00357,8.827,
0.405,0.588,0.00359,11.03,
0.339,0.654,0.0036,13.24,
0.28,0.712,0.00358,15.45,
0.236,0.757,0.0036,17.65,
0.195,0.792,0.00356,19.86,
0.165,0.83,0.00359,22.07,
0.138,0.844,0.00358,24.27,
0.116,0.873,0.0036,26.48,
0.0982,0.899,0.00356,28.69,
0.0804,0.908,0.0036,30.9,
0.068,0.925,0.00358,33.1,
0.0575,0.933,0.00357,35.31,
0.0489,0.938,0.00354,37.52,
0.0414,0.958,0.00362,39.72,
0.0348,0.947,0.00358,41.93,
0.0297,0.965,0.00355,44.14,
0.0255,0.964,0.00357,46.34,
0.0219,0.973,0.00354,48.55,
