A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1
0.841,0.143,0.00289,1.942,
0.726,0.268,0.003,3.884,
0.62,0.372,0.00311,5.826,
0.525,0.464,0.00319,7.768,
0.452,0.541,0.00325,9.71,
0.386,0.611,0.00329,11.65,
0.327,0.664,0.00333,13.59,
0.278,0.717,0.00341,15.54,
0.239,0.745,0.00343,17.48,
0.204,0.784,0.00345,19.42,
0.177,0.822,0.00348,21.36,
0.151,0.843,0.00345,23.3,
0.128,0.858,0.00349,25.25,
0.108,0.879,0.0035,27.19,
0.094,0.893,0.00353,29.13,
0.0802,0.922,0.00351,31.07,
0.0686,0.923,0.00353,33.01,
0.0598,0.928,0.00354,34.96,
0.0515,0.931,0.00352,36.9,
0.0443,0.942,0.00358,38.84,
0.0379,0.96,0.00352,40.78,
0.0331,0.96,0.00355,42.72,
0.0288,0.975,0.00356,44.67,
0.0249,0.965,0.00351,46.61,
0.0219,0.969,0.00356,48.55,
