P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.022
0.304,0.103,0.58,14149.0,
0.436,0.0834,0.464,28297.0,
0.524,0.0687,0.386,42446.0,
0.593,0.0588,0.329,56595.0,
0.649,0.0501,0.282,70743.0,
0.693,0.0437,0.243,84892.0,
0.735,0.0382,0.212,99041.0,
0.767,0.0335,0.189,113190.0,
0.786,0.0297,0.165,127338.0,
0.817,0.0264,0.149,141487.0,
0.817,0.0233,0.132,155636.0,
0.846,0.0209,0.117,169784.0,
0.859,0.0182,0.104,183933.0,
0.87,0.0163,0.0924,198082.0,
0.892,0.015,0.0828,212230.0,
0.896,0.0132,0.0741,226379.0,
0.901,0.0118,0.066,240528.0,
0.916,0.0107,0.0595,254677.0,
0.919,0.00952,0.0535,268825.0,
0.925,0.00859,0.048,282974.0,
0.93,0.0077,0.0433,297123.0,
0.932,0.00693,0.0389,311271.0,
0.957,0.00626,0.0348,325420.0,
