P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027499999999999997
0.251,0.111,0.623,8265.0,
0.371,0.0919,0.516,16529.0,
0.455,0.0795,0.44,24794.0,
0.524,0.0696,0.388,33059.0,
0.573,0.0615,0.345,41323.0,
0.607,0.0551,0.305,49588.0,
0.661,0.0486,0.274,57852.0,
0.685,0.0443,0.252,66117.0,
0.706,0.0404,0.227,74382.0,
0.726,0.0367,0.203,82646.0,
0.761,0.0337,0.19,90911.0,
0.781,0.0304,0.171,99176.0,
0.8,0.0276,0.157,107440.0,
0.803,0.0254,0.142,115705.0,
0.824,0.0234,0.129,123969.0,
0.833,0.0214,0.119,132234.0,
0.85,0.0199,0.109,140499.0,
0.865,0.0181,0.101,148763.0,
0.866,0.0166,0.0935,157028.0,
0.875,0.0153,0.0855,165293.0,
0.886,0.0141,0.08,173557.0,
0.89,0.013,0.0733,181822.0,
0.888,0.012,0.0672,190086.0,
0.898,0.0112,0.0617,198351.0,
0.905,0.0103,0.0577,206616.0,
0.914,0.00947,0.0525,214880.0,
0.911,0.00871,0.0495,223145.0,
0.923,0.00807,0.0454,231410.0,
0.926,0.00739,0.042,239674.0,
0.936,0.00699,0.0385,247939.0,
0.942,0.00644,0.0359,256203.0,
0.941,0.00598,0.033,264468.0,
0.937,0.00552,0.0306,272733.0,
0.944,0.00501,0.0282,280997.0,
0.939,0.00471,0.0262,289262.0,
