A,P,time,cat
1.013,0.0,0.0,0.044
0.842,0.137,2.091,
0.738,0.238,4.182,
0.664,0.319,6.272,
0.592,0.386,8.363,
0.533,0.439,10.45,
0.485,0.488,12.54,
0.446,0.529,14.64,
0.412,0.566,16.73,
0.376,0.599,18.82,
0.353,0.615,20.91,
0.323,0.647,23.0,
0.303,0.667,25.09,
0.281,0.688,27.18,
0.264,0.711,29.27,
0.245,0.724,31.36,
0.232,0.739,33.45,
0.22,0.745,35.54,
0.205,0.759,37.63,
0.196,0.775,39.73,
0.186,0.787,41.82,
0.176,0.788,43.91,
0.168,0.809,46.0,
0.157,0.809,48.09,
0.15,0.825,50.18,
0.144,0.827,52.27,
0.138,0.824,54.36,
0.131,0.841,56.45,
0.127,0.842,58.54,
0.123,0.842,60.63,
0.118,0.841,62.72,
0.113,0.853,64.81,
0.11,0.854,66.91,
0.107,0.86,69.0,
0.103,0.854,71.09,
0.0998,0.868,73.18,
0.0974,0.874,75.27,
0.0938,0.877,77.36,
0.0915,0.882,79.45,
