A,P,time,cat
1.008,0.0,0.0,0.066
0.802,0.173,1.913,
0.669,0.295,3.825,
0.577,0.383,5.738,
0.504,0.459,7.651,
0.446,0.516,9.563,
0.396,0.565,11.48,
0.352,0.597,13.39,
0.323,0.642,15.3,
0.293,0.67,17.21,
0.264,0.689,19.13,
0.241,0.714,21.04,
0.227,0.737,22.95,
0.204,0.745,24.86,
0.189,0.772,26.78,
0.177,0.778,28.69,
0.166,0.793,30.6,
0.153,0.806,32.52,
0.144,0.809,34.43,
0.135,0.821,36.34,
0.129,0.825,38.25,
0.122,0.842,40.17,
0.114,0.837,42.08,
0.108,0.845,43.99,
0.105,0.848,45.9,
0.0998,0.849,47.82,
0.0958,0.863,49.73,
0.092,0.858,51.64,
0.0885,0.865,53.55,
0.0861,0.872,55.47,
0.0835,0.875,57.38,
