A,P,time,cat
0.997,0.0,0.0,0.073
0.921,0.0423,1.67,
0.871,0.0869,3.34,
0.822,0.132,5.01,
0.78,0.176,6.68,
0.742,0.223,8.35,
0.697,0.266,10.02,
0.644,0.308,11.69,
0.615,0.357,13.36,
0.561,0.406,15.03,
0.525,0.453,16.7,
0.479,0.485,18.37,
0.442,0.529,20.04,
0.4,0.58,21.71,
0.361,0.607,23.38,
0.321,0.653,25.05,
0.287,0.687,26.72,
0.254,0.72,28.39,
0.225,0.753,30.06,
0.197,0.782,31.73,
0.174,0.812,33.4,
0.151,0.833,35.07,
0.132,0.849,36.74,
0.113,0.877,38.41,
0.0972,0.893,40.08,
0.083,0.917,41.75,
0.0716,0.912,43.42,
0.0613,0.924,45.09,
0.0522,0.937,46.76,
0.0449,0.942,48.43,
0.0388,0.944,50.1,
0.0335,0.951,51.77,
0.0287,0.967,53.44,
0.0248,0.969,55.11,
0.0216,0.974,56.78,
0.0187,0.982,58.45,
0.0164,0.979,60.12,
0.0144,0.978,61.79,
