A,P,time,cat
1.004,0.0,0.0,0.10350000000000001
0.83,0.0805,68.17,
0.767,0.156,136.0,
0.693,0.224,205.0,
0.631,0.288,273.0,
0.565,0.348,341.0,
0.508,0.404,409.0,
0.46,0.461,477.0,
0.413,0.507,545.0,
0.366,0.554,614.0,
0.323,0.593,682.0,
0.283,0.641,750.0,
0.243,0.675,818.0,
0.21,0.72,886.0,
0.184,0.758,954.0,
0.154,0.777,1023.0,
0.132,0.81,1091.0,
0.109,0.833,1159.0,
0.0926,0.853,1227.0,
0.0788,0.875,1295.0,
0.0671,0.884,1363.0,
0.0576,0.902,1432.0,
0.0498,0.916,1500.0,
0.0451,0.919,1568.0,
0.04,0.919,1636.0,
0.0366,0.926,1704.0,
0.0347,0.934,1772.0,
0.0323,0.943,1841.0,
0.0309,0.936,1909.0,
0.0296,0.955,1977.0,
