A,P,time,cat
1.002,0.0,0.0,0.069
0.849,0.0877,112.0,
0.777,0.164,224.0,
0.711,0.234,336.0,
0.64,0.301,447.0,
0.586,0.358,559.0,
0.529,0.416,671.0,
0.47,0.475,783.0,
0.42,0.525,895.0,
0.373,0.566,1006.0,
0.327,0.619,1118.0,
0.284,0.659,1230.0,
0.245,0.708,1342.0,
0.206,0.744,1454.0,
0.175,0.771,1566.0,
0.145,0.81,1678.0,
0.121,0.835,1789.0,
0.0983,0.867,1901.0,
0.0812,0.892,2013.0,
0.0674,0.906,2125.0,
0.056,0.905,2237.0,
0.048,0.922,2348.0,
0.0415,0.936,2460.0,
0.0369,0.943,2572.0,
0.0342,0.944,2684.0,
