A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02375
0.312,0.547,0.137,63.31,
0.129,0.558,0.302,127.0,
0.0743,0.49,0.427,190.0,
0.053,0.426,0.505,253.0,
0.043,0.373,0.558,317.0,
0.037,0.334,0.622,380.0,
0.0329,0.293,0.65,443.0,
0.0288,0.262,0.695,506.0,
0.026,0.233,0.725,570.0,
0.0231,0.213,0.753,633.0,
0.0205,0.189,0.769,696.0,
0.0188,0.168,0.788,760.0,
0.0167,0.153,0.825,823.0,
0.0148,0.136,0.832,886.0,
0.0134,0.122,0.84,950.0,
0.0119,0.107,0.863,1013.0,
0.0106,0.0946,0.881,1076.0,
0.00936,0.0848,0.888,1140.0,
0.0084,0.0742,0.901,1203.0,
0.00744,0.0671,0.92,1266.0,
0.00655,0.0593,0.93,1330.0,
0.00586,0.0536,0.915,1393.0,
0.0053,0.0482,0.927,1456.0,
0.00473,0.0427,0.935,1519.0,
0.00427,0.0384,0.947,1583.0,
0.00385,0.0355,0.958,1646.0,
0.0035,0.0326,0.953,1709.0,
0.00325,0.0303,0.96,1773.0,
0.00298,0.0279,0.96,1836.0,
