A,P,time,cat
1.002,0.0,0.0,0.015
0.947,0.0391,29.42,
0.906,0.0769,58.83,
0.86,0.116,88.25,
0.827,0.156,118.0,
0.796,0.193,147.0,
0.749,0.228,176.0,
0.727,0.269,206.0,
0.677,0.306,235.0,
0.641,0.343,265.0,
0.604,0.381,294.0,
0.564,0.417,324.0,
0.527,0.456,353.0,
0.494,0.496,382.0,
0.45,0.53,412.0,
0.421,0.568,441.0,
0.389,0.6,471.0,
0.351,0.64,500.0,
0.314,0.668,530.0,
0.284,0.706,559.0,
0.249,0.738,588.0,
0.22,0.771,618.0,
0.188,0.804,647.0,
0.158,0.827,677.0,
0.131,0.864,706.0,
0.106,0.89,735.0,
0.0831,0.904,765.0,
0.064,0.931,794.0,
0.0477,0.941,824.0,
0.0352,0.949,853.0,
0.0256,0.966,882.0,
0.0195,0.971,912.0,
0.0154,0.987,941.0,
0.0125,0.982,971.0,
0.0108,0.992,1000.0,
0.01,0.989,1030.0,
0.0092,0.973,1059.0,
