A,P,time,cat
0.999,0.0,0.0,0.0225
0.927,0.0486,24.46,
0.885,0.097,48.92,
0.831,0.145,73.38,
0.792,0.191,97.85,
0.742,0.241,122.0,
0.69,0.285,147.0,
0.649,0.331,171.0,
0.597,0.382,196.0,
0.551,0.428,220.0,
0.5,0.472,245.0,
0.463,0.521,269.0,
0.416,0.563,294.0,
0.371,0.61,318.0,
0.33,0.654,342.0,
0.287,0.691,367.0,
0.248,0.736,391.0,
0.208,0.776,416.0,
0.171,0.813,440.0,
0.135,0.853,465.0,
0.104,0.881,489.0,
0.0767,0.909,514.0,
0.0562,0.921,538.0,
0.0386,0.951,563.0,
0.0268,0.959,587.0,
0.019,0.984,612.0,
0.0142,0.977,636.0,
