P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.13375
0.0895,0.906,0.00508,9.097,
0.181,0.811,0.00572,18.19,
0.254,0.727,0.00626,27.29,
0.329,0.651,0.00683,36.39,
0.399,0.594,0.00718,45.48,
0.451,0.531,0.00751,54.58,
0.509,0.474,0.00802,63.68,
0.551,0.431,0.00831,72.77,
0.593,0.387,0.00849,81.87,
0.633,0.346,0.00882,90.97,
0.661,0.311,0.00903,100.0,
0.693,0.283,0.00911,109.0,
0.72,0.254,0.00932,118.0,
0.736,0.23,0.00954,127.0,
0.76,0.205,0.0096,136.0,
0.782,0.185,0.00975,146.0,
0.81,0.167,0.00997,155.0,
0.817,0.153,0.01,164.0,
0.85,0.134,0.0101,173.0,
0.843,0.122,0.0101,182.0,
0.854,0.109,0.0101,191.0,
0.864,0.1,0.0104,200.0,
0.865,0.0902,0.0103,209.0,
0.886,0.0813,0.0104,218.0,
0.876,0.0731,0.0105,227.0,
0.902,0.0658,0.0105,237.0,
0.911,0.0586,0.0106,246.0,
0.914,0.0537,0.0105,255.0,
0.918,0.0484,0.0106,264.0,
0.925,0.044,0.0106,273.0,
0.923,0.0395,0.0105,282.0,
