P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.107
0.116,0.877,0.00631,11.75,
0.225,0.767,0.00696,23.5,
0.319,0.662,0.00752,35.25,
0.407,0.577,0.00798,47.0,
0.477,0.507,0.00848,58.75,
0.539,0.443,0.00868,70.5,
0.592,0.389,0.00899,82.25,
0.643,0.34,0.00937,94.0,
0.679,0.293,0.00942,106.0,
0.725,0.254,0.00976,118.0,
0.748,0.226,0.00981,129.0,
0.772,0.196,0.00999,141.0,
0.804,0.173,0.0101,153.0,
0.82,0.152,0.0102,164.0,
0.837,0.132,0.0104,176.0,
0.862,0.113,0.0104,188.0,
0.865,0.101,0.0105,200.0,
0.877,0.0876,0.0105,212.0,
0.886,0.0765,0.0106,223.0,
0.893,0.0671,0.0106,235.0,
0.907,0.0588,0.0107,247.0,
0.914,0.0515,0.0107,258.0,
0.927,0.0455,0.0108,270.0,
0.921,0.0397,0.0106,282.0,
