P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.059
0.0547,0.327,0.569,21.43,
0.107,0.307,0.534,42.86,
0.16,0.285,0.505,64.29,
0.212,0.265,0.467,85.71,
0.265,0.249,0.437,107.0,
0.311,0.231,0.404,129.0,
0.363,0.213,0.373,150.0,
0.409,0.197,0.339,171.0,
0.456,0.181,0.318,193.0,
0.497,0.164,0.284,214.0,
0.54,0.147,0.262,236.0,
0.58,0.133,0.235,257.0,
0.621,0.122,0.213,279.0,
0.663,0.108,0.191,300.0,
0.696,0.0974,0.169,321.0,
0.712,0.0855,0.152,343.0,
0.748,0.0768,0.133,364.0,
0.771,0.0683,0.119,386.0,
0.778,0.0607,0.107,407.0,
0.809,0.0545,0.0954,429.0,
0.826,0.0502,0.0867,450.0,
0.837,0.045,0.0784,471.0,
0.849,0.0421,0.0736,493.0,
0.86,0.0391,0.0688,514.0,
0.859,0.0368,0.064,536.0,
0.868,0.0356,0.0615,557.0,
0.869,0.0343,0.0595,579.0,
0.878,0.0333,0.058,600.0,
