P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07375
0.046,0.324,0.571,14.11,
0.09,0.303,0.537,28.23,
0.132,0.291,0.505,42.34,
0.176,0.276,0.49,56.46,
0.219,0.257,0.458,70.57,
0.259,0.245,0.426,84.69,
0.298,0.231,0.406,98.8,
0.343,0.216,0.378,113.0,
0.379,0.204,0.352,127.0,
0.422,0.191,0.329,141.0,
0.458,0.175,0.305,155.0,
0.489,0.162,0.283,169.0,
0.529,0.15,0.264,183.0,
0.56,0.137,0.24,198.0,
0.596,0.126,0.224,212.0,
0.617,0.117,0.203,226.0,
0.649,0.105,0.185,240.0,
0.676,0.0963,0.17,254.0,
0.707,0.0883,0.153,268.0,
0.729,0.0797,0.139,282.0,
0.746,0.0721,0.127,296.0,
0.773,0.0658,0.114,311.0,
0.78,0.0598,0.106,325.0,
0.797,0.0545,0.0973,339.0,
0.812,0.0507,0.0896,353.0,
0.828,0.0468,0.0822,367.0,
0.828,0.0435,0.0765,381.0,
0.831,0.0415,0.0718,395.0,
0.848,0.0396,0.069,409.0,
0.852,0.0374,0.0643,423.0,
0.849,0.0358,0.0623,438.0,
0.85,0.0349,0.0604,452.0,
0.859,0.0336,0.0589,466.0,
0.863,0.0326,0.0572,480.0,
0.861,0.0317,0.0566,494.0,
