P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.073
0.0886,0.587,0.322,0.009,
0.251,0.362,0.383,0.018,
0.413,0.235,0.346,0.027,
0.551,0.156,0.284,0.036,
0.663,0.107,0.224,0.045,
0.75,0.0747,0.172,0.054,
0.814,0.0536,0.131,0.063,
0.851,0.0389,0.101,0.072,
0.881,0.0279,0.0759,0.081,
0.907,0.0206,0.0584,0.09,
0.933,0.0152,0.0455,0.099,
0.937,0.0116,0.036,0.108,
0.963,0.00878,0.0285,0.117,
0.948,0.00685,0.0238,0.126,
0.968,0.00544,0.0203,0.135,
0.969,0.00433,0.0177,0.144,
0.967,0.00361,0.0154,0.153,
0.977,0.00312,0.0139,0.162,
0.974,0.00265,0.0128,0.171,
0.965,0.00242,0.0122,0.18,
0.979,0.0022,0.0119,0.189,
0.985,0.00208,0.0114,0.198,
0.977,0.00195,0.0112,0.207,
