P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.0646,0.66,0.259,0.00668,
0.195,0.466,0.34,0.0134,
0.335,0.326,0.335,0.02,
0.466,0.232,0.296,0.0267,
0.576,0.17,0.248,0.0334,
0.667,0.124,0.203,0.0401,
0.737,0.0931,0.164,0.0467,
0.788,0.0692,0.13,0.0534,
0.835,0.0525,0.103,0.0601,
0.87,0.0394,0.0822,0.0668,
0.896,0.0301,0.0654,0.0735,
0.919,0.0231,0.053,0.0801,
0.932,0.0177,0.0424,0.0868,
0.936,0.014,0.0349,0.0935,
0.953,0.0109,0.0287,0.1,
0.944,0.00868,0.0243,0.107,
0.972,0.00707,0.0214,0.114,
0.976,0.0057,0.0186,0.12,
0.951,0.00471,0.0165,0.127,
0.96,0.00399,0.0148,0.134,
0.976,0.00339,0.0141,0.14,
0.977,0.00299,0.0132,0.147,
0.979,0.00268,0.0124,0.154,
0.973,0.00243,0.012,0.16,
0.973,0.00223,0.0117,0.167,
0.954,0.00207,0.0113,0.174,
0.982,0.002,0.0111,0.18,
0.984,0.00194,0.0108,0.187,
0.98,0.00187,0.0107,0.194,
0.981,0.00181,0.0107,0.2,
0.975,0.00178,0.0106,0.207,
