A,P,time,cat
1.004,0.0,0.0,0.022
0.933,0.0476,33.09,
0.879,0.0948,66.19,
0.841,0.142,99.28,
0.79,0.189,132.0,
0.75,0.237,165.0,
0.704,0.281,199.0,
0.653,0.325,232.0,
0.618,0.371,265.0,
0.568,0.416,298.0,
0.525,0.459,331.0,
0.481,0.5,364.0,
0.438,0.539,397.0,
0.4,0.586,430.0,
0.361,0.628,463.0,
0.319,0.667,496.0,
0.281,0.707,530.0,
0.246,0.732,563.0,
0.214,0.774,596.0,
0.182,0.809,629.0,
0.152,0.836,662.0,
0.126,0.864,695.0,
0.102,0.89,728.0,
0.0819,0.904,761.0,
0.0641,0.925,794.0,
0.0495,0.94,827.0,
0.0377,0.949,860.0,
0.0289,0.969,894.0,
0.0223,0.967,927.0,
0.0169,0.977,960.0,
0.0131,0.99,993.0,
0.0105,0.985,1026.0,
0.00858,0.984,1059.0,
