A,P,time,cat
0.985,0.0,0.0,0.0165
0.892,0.104,2.049,
0.796,0.202,4.099,
0.692,0.292,6.148,
0.621,0.378,8.197,
0.548,0.449,10.25,
0.477,0.518,12.3,
0.412,0.579,14.35,
0.36,0.636,16.39,
0.314,0.677,18.44,
0.272,0.73,20.49,
0.235,0.759,22.54,
0.201,0.789,24.59,
0.174,0.828,26.64,
0.151,0.855,28.69,
0.128,0.868,30.74,
0.109,0.89,32.79,
0.0948,0.903,34.84,
0.0801,0.917,36.89,
0.0699,0.941,38.94,
0.0598,0.936,40.99,
0.0518,0.957,43.04,
0.0445,0.97,45.08,
0.0389,0.965,47.13,
0.0335,0.963,49.18,
0.0289,0.978,51.23,
0.0254,0.988,53.28,
0.0227,0.977,55.33,
0.0201,0.977,57.38,
