A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11624999999999999
0.849,0.0507,0.0826,12.41,
0.75,0.0456,0.173,24.81,
0.682,0.0415,0.253,37.22,
0.614,0.0372,0.323,49.62,
0.558,0.0334,0.388,62.03,
0.497,0.0303,0.442,74.43,
0.454,0.0274,0.498,86.84,
0.412,0.0246,0.538,99.24,
0.367,0.0221,0.577,112.0,
0.331,0.0205,0.62,124.0,
0.304,0.0185,0.653,136.0,
0.273,0.0163,0.688,149.0,
0.243,0.015,0.718,161.0,
0.226,0.0137,0.731,174.0,
0.203,0.0123,0.757,186.0,
0.185,0.0112,0.782,198.0,
0.168,0.0102,0.798,211.0,
0.153,0.00933,0.815,223.0,
0.142,0.00844,0.822,236.0,
0.127,0.00777,0.847,248.0,
0.116,0.00717,0.846,261.0,
0.107,0.00636,0.859,273.0,
0.0972,0.00594,0.874,285.0,
0.0896,0.00545,0.884,298.0,
0.0827,0.00491,0.881,310.0,
0.0763,0.00463,0.895,323.0,
0.069,0.00425,0.909,335.0,
0.0645,0.00393,0.907,347.0,
0.0606,0.00369,0.908,360.0,
0.0562,0.00334,0.915,372.0,
0.0517,0.00312,0.923,385.0,
0.0491,0.00295,0.923,397.0,
0.0458,0.00278,0.924,409.0,
0.0429,0.0026,0.927,422.0,
0.0411,0.00245,0.92,434.0,
0.0385,0.00231,0.936,447.0,
0.0359,0.00217,0.932,459.0,
