P,A,time,cat
0.0,1.003,0.0,0.058499999999999996
0.241,0.706,27.82,
0.362,0.588,55.64,
0.444,0.503,83.45,
0.506,0.438,111.0,
0.566,0.386,139.0,
0.607,0.341,167.0,
0.637,0.307,195.0,
0.673,0.275,223.0,
0.703,0.249,250.0,
0.721,0.225,278.0,
0.744,0.205,306.0,
0.761,0.185,334.0,
0.781,0.17,362.0,
0.792,0.154,389.0,
0.799,0.142,417.0,
0.812,0.13,445.0,
0.827,0.119,473.0,
0.837,0.109,501.0,
0.846,0.101,529.0,
0.849,0.0929,556.0,
0.859,0.0855,584.0,
0.863,0.0789,612.0,
0.868,0.073,640.0,
0.888,0.0684,668.0,
0.879,0.0631,695.0,
0.876,0.0586,723.0,
0.893,0.0544,751.0,
0.889,0.0504,779.0,
0.905,0.047,807.0,
0.908,0.044,835.0,
0.903,0.0412,862.0,
0.916,0.0388,890.0,
0.906,0.0362,918.0,
