A,P,time,cat
0.997,0.0,0.0,0.045
0.72,0.267,3.926,
0.577,0.404,7.852,
0.478,0.489,11.78,
0.42,0.553,15.7,
0.37,0.589,19.63,
0.333,0.632,23.56,
0.313,0.663,27.48,
0.289,0.681,31.41,
0.27,0.698,35.33,
0.255,0.705,39.26,
0.237,0.731,43.19,
0.228,0.735,47.11,
0.216,0.745,51.04,
0.209,0.762,54.96,
0.199,0.764,58.89,
0.192,0.775,62.81,
0.187,0.781,66.74,
0.178,0.788,70.67,
0.175,0.796,74.59,
0.171,0.784,78.52,
0.168,0.809,82.44,
0.163,0.796,86.37,
0.159,0.809,90.3,
0.158,0.814,94.22,
0.151,0.806,98.15,
0.151,0.816,102.0,
0.15,0.816,106.0,
