P,A,time,cat
0.0,1.003,0.0,0.068
0.0229,0.924,1011.0,
0.0455,0.891,2022.0,
0.0681,0.867,3033.0,
0.0918,0.85,4044.0,
0.117,0.826,5055.0,
0.139,0.8,6066.0,
0.164,0.779,7077.0,
0.191,0.764,8088.0,
0.214,0.734,9099.0,
0.24,0.703,10110.0,
0.272,0.687,11121.0,
0.294,0.657,12132.0,
0.325,0.627,13143.0,
0.349,0.603,14154.0,
0.377,0.567,15165.0,
0.411,0.548,16176.0,
0.433,0.51,17187.0,
0.466,0.485,18198.0,
0.49,0.456,19209.0,
0.521,0.426,20220.0,
0.558,0.394,21231.0,
0.589,0.366,22242.0,
0.615,0.336,23253.0,
0.654,0.298,24264.0,
0.689,0.261,25275.0,
0.725,0.231,26286.0,
0.766,0.196,27297.0,
0.805,0.161,28308.0,
0.839,0.13,29319.0,
0.873,0.0956,30330.0,
0.91,0.0649,31341.0,
0.931,0.04,32352.0,
0.953,0.0226,33363.0,
0.977,0.0132,34374.0,
0.986,0.00909,35385.0,
0.983,0.00752,36396.0,
0.983,0.00701,37407.0,
0.98,0.00687,38418.0,
