A,P,time,cat
0.99,0.0,0.0,0.085
0.872,0.122,40.73,
0.762,0.231,81.46,
0.683,0.321,122.0,
0.604,0.395,163.0,
0.529,0.465,204.0,
0.478,0.524,244.0,
0.422,0.571,285.0,
0.373,0.62,326.0,
0.335,0.658,367.0,
0.303,0.697,407.0,
0.276,0.728,448.0,
0.252,0.751,489.0,
0.229,0.764,530.0,
0.21,0.783,570.0,
0.193,0.795,611.0,
0.179,0.816,652.0,
0.165,0.839,692.0,
0.154,0.844,733.0,
0.146,0.853,774.0,
0.137,0.866,815.0,
0.132,0.871,855.0,
0.123,0.871,896.0,
0.119,0.873,937.0,
0.113,0.885,978.0,
0.108,0.885,1018.0,
0.105,0.895,1059.0,
