P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.0521,0.837,0.0941,2.396,
0.102,0.785,0.0886,4.792,
0.153,0.739,0.0843,7.188,
0.201,0.701,0.079,9.584,
0.246,0.657,0.0754,11.98,
0.292,0.61,0.0702,14.38,
0.331,0.57,0.0653,16.77,
0.373,0.546,0.0611,19.17,
0.422,0.502,0.0572,21.56,
0.454,0.469,0.0536,23.96,
0.496,0.433,0.0495,26.36,
0.527,0.403,0.046,28.75,
0.564,0.376,0.0422,31.15,
0.6,0.342,0.039,33.54,
0.63,0.313,0.0359,35.94,
0.656,0.287,0.0326,38.34,
0.682,0.261,0.03,40.73,
0.708,0.239,0.0273,43.13,
0.744,0.215,0.0247,45.52,
0.763,0.196,0.0224,47.92,
0.788,0.175,0.0198,50.32,
0.809,0.158,0.018,52.71,
0.836,0.14,0.0161,55.11,
0.841,0.126,0.0142,57.5,
0.856,0.111,0.0125,59.9,
0.871,0.0985,0.0111,62.3,
0.898,0.0867,0.0099,64.69,
0.896,0.0774,0.00885,67.09,
0.911,0.0682,0.00781,69.48,
0.93,0.0609,0.00697,71.88,
0.926,0.0548,0.00622,74.28,
0.943,0.0489,0.00562,76.67,
0.939,0.0441,0.00504,79.07,
0.933,0.0402,0.00457,81.46,
0.937,0.0374,0.00425,83.86,
