P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.0375
0.0527,0.817,0.0944,1.962,
0.105,0.773,0.0877,3.923,
0.158,0.731,0.0836,5.885,
0.204,0.677,0.0783,7.847,
0.254,0.649,0.0733,9.808,
0.3,0.606,0.0682,11.77,
0.342,0.567,0.0643,13.73,
0.388,0.524,0.0603,15.69,
0.431,0.48,0.0551,17.66,
0.468,0.451,0.052,19.62,
0.502,0.413,0.0474,21.58,
0.548,0.385,0.0434,23.54,
0.581,0.347,0.04,25.5,
0.611,0.324,0.0364,27.46,
0.645,0.295,0.0336,29.43,
0.68,0.266,0.0301,31.39,
0.711,0.243,0.0274,33.35,
0.734,0.216,0.0246,35.31,
0.761,0.193,0.0221,37.27,
0.788,0.171,0.0199,39.23,
0.809,0.153,0.0175,41.2,
0.823,0.137,0.0156,43.16,
0.849,0.122,0.014,45.12,
0.865,0.107,0.0122,47.08,
0.886,0.0931,0.0108,49.04,
0.89,0.0835,0.00938,51.0,
0.906,0.0729,0.00837,52.97,
0.918,0.0657,0.0074,54.93,
0.921,0.0572,0.00665,56.89,
0.919,0.052,0.00595,58.85,
0.932,0.0469,0.00537,60.81,
0.948,0.0425,0.00484,62.77,
0.945,0.0387,0.00446,64.74,
0.954,0.036,0.00406,66.7,
0.949,0.0336,0.0038,68.66,
0.952,0.0311,0.00358,70.62,
