A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.041
0.0773,0.806,0.103,9.4,
0.0679,0.71,0.206,18.8,
0.0607,0.634,0.294,28.2,
0.0534,0.561,0.375,37.6,
0.0473,0.497,0.441,47.0,
0.0422,0.435,0.509,56.4,
0.037,0.391,0.564,65.8,
0.033,0.343,0.612,75.2,
0.0293,0.3,0.657,84.6,
0.0257,0.267,0.699,94.0,
0.0225,0.236,0.744,103.0,
0.0199,0.208,0.763,113.0,
0.0174,0.181,0.784,122.0,
0.0154,0.16,0.822,132.0,
0.0135,0.141,0.826,141.0,
0.012,0.125,0.849,150.0,
0.0106,0.111,0.863,160.0,
0.00937,0.0966,0.885,169.0,
0.00819,0.0854,0.906,179.0,
0.00725,0.0754,0.909,188.0,
0.0064,0.0669,0.916,197.0,
0.00563,0.0585,0.918,207.0,
0.00503,0.0525,0.929,216.0,
0.00444,0.0462,0.943,226.0,
0.00389,0.0405,0.952,235.0,
0.00346,0.0361,0.952,244.0,
0.00308,0.0319,0.95,254.0,
0.0027,0.0283,0.962,263.0,
0.00242,0.0253,0.965,273.0,
0.00215,0.0225,0.968,282.0,
