A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0774,0.817,0.0985,7.188,
0.0694,0.724,0.194,14.38,
0.0621,0.641,0.281,21.56,
0.0549,0.573,0.364,28.75,
0.049,0.518,0.426,35.94,
0.0435,0.455,0.488,43.12,
0.0387,0.401,0.541,50.31,
0.0342,0.355,0.597,57.5,
0.0301,0.318,0.638,64.69,
0.0269,0.284,0.686,71.88,
0.0236,0.248,0.712,79.06,
0.0212,0.222,0.745,86.25,
0.0188,0.197,0.772,93.44,
0.0167,0.173,0.799,101.0,
0.015,0.153,0.822,108.0,
0.0131,0.136,0.84,115.0,
0.0116,0.122,0.863,122.0,
0.0104,0.107,0.873,129.0,
0.00907,0.0954,0.884,137.0,
0.0081,0.0839,0.885,144.0,
0.00719,0.0749,0.898,151.0,
0.00637,0.0665,0.912,158.0,
0.00563,0.0585,0.923,165.0,
0.00502,0.0522,0.932,172.0,
0.00445,0.0466,0.937,180.0,
0.00396,0.0418,0.948,187.0,
0.00353,0.0366,0.953,194.0,
0.00315,0.033,0.95,201.0,
0.00279,0.0292,0.963,208.0,
0.00252,0.0262,0.965,216.0,
0.00226,0.0232,0.977,223.0,
0.00202,0.0211,0.958,230.0,
