A,P,time,cat
0.998,0.0,0.0,0.015
0.705,0.276,3176.0,
0.589,0.403,6352.0,
0.507,0.482,9528.0,
0.449,0.543,12704.0,
0.4,0.594,15880.0,
0.355,0.625,19056.0,
0.32,0.668,22232.0,
0.291,0.689,25408.0,
0.261,0.724,28584.0,
0.241,0.753,31760.0,
0.218,0.77,34936.0,
0.199,0.791,38112.0,
0.182,0.814,41288.0,
0.167,0.825,44464.0,
0.154,0.824,47640.0,
0.141,0.85,50816.0,
0.13,0.856,53992.0,
0.123,0.863,57168.0,
0.112,0.88,60345.0,
0.104,0.882,63521.0,
0.0969,0.889,66697.0,
0.0902,0.895,69873.0,
0.0828,0.903,73049.0,
0.0762,0.908,76225.0,
0.0712,0.903,79401.0,
0.0666,0.923,82577.0,
0.0627,0.927,85753.0,
0.058,0.924,88929.0,
0.0539,0.928,92105.0,
0.0511,0.935,95281.0,
0.0478,0.938,98457.0,
0.0449,0.943,101633.0,
0.0414,0.949,104809.0,
0.0393,0.954,107985.0,
0.0369,0.947,111161.0,
0.0347,0.954,114337.0,
0.0326,0.961,117513.0,
