A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11124999999999999
0.0249,0.874,0.0872,60.54,
0.0245,0.75,0.207,121.0,
0.0224,0.641,0.312,182.0,
0.0203,0.556,0.4,242.0,
0.0183,0.477,0.481,303.0,
0.017,0.422,0.54,363.0,
0.0156,0.36,0.607,424.0,
0.0147,0.316,0.658,484.0,
0.0136,0.272,0.701,545.0,
0.0129,0.233,0.738,605.0,
0.0123,0.205,0.768,666.0,
0.0119,0.176,0.802,726.0,
0.0113,0.152,0.824,787.0,
0.0108,0.131,0.846,848.0,
0.0106,0.113,0.868,908.0,
0.0103,0.0975,0.88,969.0,
0.0101,0.0851,0.891,1029.0,
0.00988,0.074,0.9,1090.0,
0.00957,0.0637,0.923,1150.0,
0.0095,0.0546,0.921,1211.0,
0.00932,0.0471,0.925,1271.0,
0.00934,0.0408,0.945,1332.0,
0.00909,0.0353,0.935,1392.0,
0.00901,0.0306,0.953,1453.0,
0.00888,0.0266,0.954,1513.0,
0.00895,0.0228,0.958,1574.0,
0.00886,0.02,0.97,1634.0,
0.00874,0.017,0.955,1695.0,
