A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.089
0.031,0.881,0.0715,54.68,
0.0325,0.765,0.176,109.0,
0.03,0.679,0.277,164.0,
0.0269,0.592,0.365,219.0,
0.0243,0.523,0.439,273.0,
0.022,0.457,0.507,328.0,
0.0203,0.401,0.568,383.0,
0.0184,0.352,0.612,437.0,
0.0172,0.311,0.67,492.0,
0.016,0.271,0.7,547.0,
0.0148,0.235,0.739,601.0,
0.0141,0.204,0.77,656.0,
0.0134,0.18,0.792,711.0,
0.0128,0.159,0.819,765.0,
0.0122,0.14,0.847,820.0,
0.0116,0.122,0.864,875.0,
0.0113,0.107,0.868,930.0,
0.0111,0.0944,0.874,984.0,
0.0106,0.0827,0.906,1039.0,
0.0103,0.0726,0.9,1094.0,
0.0101,0.064,0.912,1148.0,
0.0099,0.0556,0.922,1203.0,
0.00978,0.0487,0.939,1258.0,
0.00964,0.0425,0.937,1312.0,
0.00948,0.0378,0.94,1367.0,
0.0094,0.0328,0.951,1422.0,
0.00925,0.0289,0.953,1476.0,
0.00912,0.0254,0.951,1531.0,
0.00918,0.0225,0.964,1586.0,
0.00908,0.0198,0.957,1640.0,
0.00893,0.0171,0.967,1695.0,
